PreferredLoginDevice,Gender,Complain,CityTier,SatisfactionScore,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_Unified Payments Interface,PreferredOrderCat_Grocery,PreferredOrderCat_Laptop & Accessory,PreferredOrderCat_Mobile Phone,PreferredOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Tenure(months),WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,NumberOfAddress,OrderAmountHikeFromlastYear(%),CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn
1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46353529844179986,-0.7008993732734013,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.7473050310954953,-1.0298978030401271,2.6943224211319485,0.15304568191149126,0.5532304264413113,0
1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1822557015108917,-0.8283613499852922,0.2112188860888068,0.29487722600614674,0.33291746012085255,-0.19041193710904417,0.9224000525544573,0.0804737311308795,-0.691016870736701,2.797741279370519,0
1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5833220322866485,-0.31851344313772895,1.2910484694531492,1.265730315137495,1.5392410646134667,0.08803460988418141,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.1624814915904537,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-0.7008993732734013,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.180348137784738,0
1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-0.31851344313772895,1.2910484694531492,-1.6468289522565496,-0.4712982762075569,1.7587138918435348,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-0.741648289257666,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-0.5734373965615105,0.2112188860888068,-0.6759758631252014,1.5392410646134667,0.08803460988418141,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.28335998237775684,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.8283613499852922,0.2112188860888068,2.2365834042688433,-0.06919040804335216,1.4802673448503092,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.17452023161980132,0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10417509690725398,-0.19105146642583815,0.2112188860888068,0.29487722600614674,0.33291746012085255,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,0.15304568191149126,-1.0748561276970652,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.37497183847214055,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.558210538640997,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,2.315606985829986,-1.0298978030401271,-0.35516771720263196,-0.691016870736701,-1.1044428616674957,0
1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.4218291692005889,-1.2107472801209647,-0.8686106972755356,0.29487722600614674,1.5392410646134667,-1.0257515780887208,-0.3791318511752656,0.0804737311308795,0.7157540503436195,1.270861760055131,0
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9739055076963837,2.1032641143881965,0.2112188860888068,2.2365834042688433,-0.8734061443717616,1.7587138918435348,0.27163410068959587,-0.35516771720263196,-0.9723710549527652,-3.108791053333278,0
1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,1.7587138918435348,-0.3791318511752656,-0.7908091655361434,-0.12830850230457286,-0.5771868576703078,0
1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.44597541984961975,-0.8686106972755356,1.265730315137495,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.18002948553153686,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9739055076963837,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,0.15304568191149126,-1.1009740721675143,0
1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.140549572269681,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,0.0804737311308795,-0.691016870736701,1.4324665414660342,0
1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,-0.31851344313772895,-3.0282698640042205,-0.6759758631252014,-1.2755140125359663,-0.4688584841022697,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9697722104917431,0
1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9426822338211944,-0.955823326697183,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,0.08803460988418141,-1.0298978030401271,1.8230395244649253,-0.409662686520637,-0.5255631080529359,1
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,-0.8734061443717616,0.08803460988418141,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-1.1432116854908185,0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-1.2107472801209647,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,1.4802673448503092,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,-1.1572908899319199,0
1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,0.9561063239811791,0.2112188860888068,-1.6468289522565496,-0.8734061443717616,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.12830850230457286,-0.5733099752879754,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,1.9413489327776714,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,0.15304568191149126,-0.3555924225538421,1
1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.955823326697183,0.2112188860888068,-0.6759758631252014,0.33291746012085255,1.7587138918435348,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.15787142105489654,0
0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,1.5392410646134667,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.0558798086677548,1
1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.44597541984961975,-0.8686106972755356,1.265730315137495,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.18002948553153686,0
0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8541187738515351,1.8483401609644148,0.2112188860888068,-2.617682041387898,0.33291746012085255,0.08803460988418141,-0.3791318511752656,0.0804737311308795,-1.2537252391688294,1.1137460003500868,1
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7343320400066865,-0.5734373965615105,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.5947348516113903,0
1.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0936922415412325,1.8483401609644148,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,0.516115179464391,1.841170787207876,0.42855805088315285,1
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.499909773804227,-1.0832853034090737,0.2112188860888068,2.2365834042688433,-0.06919040804335216,-0.4688584841022697,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.08657621547321144,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9426822338211944,-0.8283613499852922,1.2910484694531492,-1.6468289522565496,-0.4712982762075569,-0.4688584841022697,0.27163410068959587,2.258680972798437,0.9971082345596837,-0.6579892483757588,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5833220322866485,2.1032641143881965,-0.8686106972755356,1.265730315137495,0.33291746012085255,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-0.7067563478166754,0
1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,0.19133446370983426,0.2112188860888068,0.29487722600614674,-0.8734061443717616,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-0.058296757761309985,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6614026368902863,1.7208781842525238,0.2112188860888068,2.2365834042688433,-0.4712982762075569,-0.4688584841022697,-1.0298978030401271,2.6943224211319485,1.559816602991812,1.8721866221989838,0
0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009761045799836,-0.955823326697183,-0.8686106972755356,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-1.0298978030401271,1.387398076131414,2.1225249714239403,-0.0429932746731563,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.020762838424832,0.9561063239811791,-0.8686106972755356,-0.6759758631252014,1.9413489327776714,-1.3041981250819463,-1.0298978030401271,-0.7908091655361434,0.9971082345596837,0.6128119872645227,0
0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.10417509690725398,-0.955823326697183,0.2112188860888068,-2.617682041387898,1.137133196449262,-1.0257515780887208,1.5731660044193188,0.516115179464391,2.1225249714239403,-0.35824502628912197,0
1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.06387248699794347,0.2112188860888068,-0.6759758631252014,0.7350253282850573,1.4802673448503092,-0.3791318511752656,-0.7908091655361434,0.7157540503436195,-0.08604707376116227,1
1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.8283613499852922,1.2910484694531492,0.29487722600614674,0.7350253282850573,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,1.0472268605269124,0
0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-0.8283613499852922,1.2910484694531492,0.29487722600614674,1.137133196449262,-0.4688584841022697,0.9224000525544573,0.516115179464391,1.2784624187757478,-0.539438266052862,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,-1.0832853034090737,1.2910484694531492,-1.6468289522565496,-0.06919040804335216,0.08803460988418141,0.9224000525544573,0.0804737311308795,-0.409662686520637,-0.041360903143752986,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37497183847214055,-0.06358948971394733,1.2910484694531492,0.29487722600614674,-0.06919040804335216,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,0.2351220246488899,0
1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,0.9561063239811791,1.2910484694531492,0.29487722600614674,2.343456800941876,-0.19041193710904417,2.8746979081490416,2.258680972798437,0.9971082345596837,0.2455283931488342,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,-1.0832853034090737,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.6512557158169714,0
0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.31851344313772895,-0.8686106972755356,-2.617682041387898,-0.4712982762075569,0.08803460988418141,2.22393195628418,1.387398076131414,2.403879155640004,-0.6318713039053103,0
0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.5737203938455067,1.2910484694531492,0.29487722600614674,-0.4712982762075569,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.6535002266699004,0
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-0.19105146642583815,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,2.5940535328232115,-1.0298978030401271,-0.7908091655361434,-1.2537252391688294,-1.0577162266383333,0
1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7031087661314972,1.9758021376763055,0.2112188860888068,0.29487722600614674,0.7350253282850573,-0.7473050310954953,-0.3791318511752656,0.0804737311308795,-1.2537252391688294,1.1557795672322155,0
1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.781189370735135,-0.7008993732734013,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-1.0257515780887208,0.9224000525544573,0.0804737311308795,-0.409662686520637,1.6079464808768638,0
0.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.213478975386081,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-1.2755140125359663,-0.7473050310954953,-1.0298978030401271,-0.7908091655361434,-0.12830850230457286,-0.2829518894954059,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3801230399593782,-0.955823326697183,0.2112188860888068,0.29487722600614674,-0.06919040804335216,2.0371604388367603,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-0.6467666941111131,0
1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.19105146642583815,1.2910484694531492,-1.6468289522565496,-0.8734061443717616,-0.7473050310954953,-0.3791318511752656,-0.35516771720263196,0.9971082345596837,-0.3382484750539347,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5416159030454375,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,2.343456800941876,1.7587138918435348,-1.0298978030401271,-0.7908091655361434,-0.409662686520637,1.9717612854925703,0
1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,1.8483401609644148,1.2910484694531492,0.29487722600614674,-0.8734061443717616,-0.4688584841022697,-0.3791318511752656,-0.35516771720263196,-0.12830850230457286,-0.2717293352307602,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-0.31851344313772895,0.2112188860888068,-0.6759758631252014,-0.4712982762075569,0.6449277038706326,-0.3791318511752656,-0.7908091655361434,-0.9723710549527652,-0.6239134926994702,0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,-0.5734373965615105,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,-1.0257515780887208,-0.3791318511752656,-0.7908091655361434,-0.691016870736701,0.05556115641455368,0
1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2239618307521026,0.44625841713361586,0.2112188860888068,0.29487722600614674,1.137133196449262,-0.7473050310954953,-1.0298978030401271,2.6943224211319485,-0.691016870736701,1.9154444677281648,0
1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9009761045799836,-0.7008993732734013,0.2112188860888068,1.265730315137495,-0.4712982762075569,-0.19041193710904417,0.27163410068959587,-0.35516771720263196,3.5292958925042606,2.3710801708727938,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,2.1032641143881965,0.2112188860888068,1.265730315137495,-0.8734061443717616,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.1454245881431985,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.34374856459695124,-1.0832853034090737,0.2112188860888068,0.29487722600614674,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.7157540503436195,2.8487528896643646,0
1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-1.2107472801209647,0.2112188860888068,1.265730315137495,1.5392410646134667,-0.7473050310954953,-0.3791318511752656,0.0804737311308795,0.7157540503436195,-1.1262758308732619,1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5833220322866485,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,-0.7473050310954953,-1.0298978030401271,2.6943224211319485,1.2784624187757478,2.1821331663443897,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34374856459695124,1.3384922541168516,0.2112188860888068,-0.6759758631252014,0.33291746012085255,1.2018207978570836,1.5731660044193188,2.6943224211319485,-0.9723710549527652,0.5277246212943884,0
1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.37497183847214055,-1.0832853034090737,1.2910484694531492,1.265730315137495,0.33291746012085255,-1.0257515780887208,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,-0.49720065272955744,0
0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0936922415412325,1.8483401609644148,0.2112188860888068,0.29487722600614674,2.343456800941876,0.08803460988418141,0.27163410068959587,-0.35516771720263196,-0.409662686520637,0.9619354481156023,1
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4947585723169892,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,1.137133196449262,1.4802673448503092,-1.0298978030401271,-0.7908091655361434,-0.9723710549527652,-1.0434329757560565,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,1.3384922541168516,-0.8686106972755356,-0.6759758631252014,0.33291746012085255,0.36648115687740696,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.1175018339027203,0
0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9426822338211944,1.9758021376763055,0.2112188860888068,2.2365834042688433,-0.06919040804335216,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.3117224377011347,0
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.781189370735135,-0.7008993732734013,1.2910484694531492,0.29487722600614674,0.33291746012085255,0.9233742508638582,-1.0298978030401271,-0.35516771720263196,-0.9723710549527652,1.734047181523249,0
0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.140549572269681,-0.955823326697183,-0.8686106972755356,0.29487722600614674,1.5392410646134667,-0.19041193710904417,-1.0298978030401271,1.387398076131414,-0.691016870736701,1.8405594238167993,0
1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8541187738515351,2.1032641143881965,1.2910484694531492,1.265730315137495,-0.4712982762075569,-0.19041193710904417,-0.3791318511752656,-0.35516771720263196,0.15304568191149126,-0.2960108617306307,0
1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-1.2107472801209647,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,0.36648115687740696,-0.3791318511752656,-0.7908091655361434,1.2784624187757478,-0.30927388040703063,0
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4947585723169892,-0.8283613499852922,1.2910484694531492,-0.6759758631252014,1.9413489327776714,0.36648115687740696,0.27163410068959587,-0.35516771720263196,0.9971082345596837,-0.0368718814378946,0
1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.3801230399593782,0.06387248699794347,-0.8686106972755356,-0.6759758631252014,-1.2755140125359663,-0.7473050310954953,-1.0298978030401271,0.0804737311308795,0.9971082345596837,1.252089487466996,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.8283613499852922,0.2112188860888068,0.29487722600614674,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,0.8568515309102802,0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.213478975386081,-1.3382092568328554,-3.0282698640042205,0.29487722600614674,-0.8734061443717616,-1.0257515780887208,-1.0298978030401271,-0.7908091655361434,-0.691016870736701,-0.9595698884329741,0
0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.31851344313772895,0.2112188860888068,1.265730315137495,-0.8734061443717616,2.315606985829986,-0.3791318511752656,-0.7908091655361434,0.4343998661275554,-0.33906466081863607,1
1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,-1.0832853034090737,-0.8686106972755356,-0.6759758631252014,-0.8734061443717616,0.6449277038706326,-0.3791318511752656,-0.35516771720263196,-0.9723710549527652,-1.1507614038143077,0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.2603363061145294,-0.06358948971394733,-3.0282698640042205,-0.6759758631252014,-0.4712982762075569,0.9233742508638582,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.9781381145799344,0
1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3020424353557403,2.1032641143881965,0.2112188860888068,0.29487722600614674,-0.06919040804335216,2.315606985829986,2.8746979081490416,2.6943224211319485,-0.409662686520637,0.6932062850876238,0
1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-1.0832853034090737,1.2910484694531492,1.265730315137495,-0.4712982762075569,-1.0257515780887208,1.5731660044193188,1.8230395244649253,-0.409662686520637,0.9137804879982118,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.19105146642583815,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,2.0371604388367603,-0.3791318511752656,-0.7908091655361434,0.9971082345596837,-0.6757412887580171,0
0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,1.9758021376763055,0.2112188860888068,-0.6759758631252014,-0.8734061443717616,0.9233742508638582,-1.0298978030401271,1.8230395244649253,0.9971082345596837,-1.165860840461286,1
0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.1353983707824433,-0.06358948971394733,-0.8686106972755356,-0.6759758631252014,1.137133196449262,0.6449277038706326,0.27163410068959587,-0.35516771720263196,-0.691016870736701,-1.1654527475789354,0
0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34374856459695124,1.593416207540633,0.2112188860888068,2.2365834042688433,1.5392410646134667,1.2018207978570836,-0.3791318511752656,-0.35516771720263196,-0.409662686520637,0.1020837450025409,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1822557015108917,-0.19105146642583815,-0.8686106972755356,0.29487722600614674,2.343456800941876,-0.4688584841022697,-0.3791318511752656,-0.7908091655361434,-1.2537252391688294,-1.092812214520499,1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,1.2110302774049606,0.2112188860888068,0.29487722600614674,-0.06919040804335216,-1.0257515780887208,-0.3791318511752656,0.0804737311308795,-0.409662686520637,0.8419561407044776,0
1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015611636937594656,-0.7008993732734013,-3.0282698640042205,-0.6759758631252014,1.5392410646134667,-0.19041193710904417,-0.3791318511752656,-0.7908091655361434,-0.409662686520637,-0.9671196067564632,0
